dial_id,speaker,utterance
dial_186,usr,"thank you , goodbye . "
dial_187,goal,"{'id': 'WOZ20598.json', 'cur_info': {'food': 'thai', 'area': 'centre'}, 'anything_else': True, 'reqt': ['address', 'phone'], 'first_choice_match': 1}"
dial_187,usr,i am looking for a restaurant in the centre part thai food
dial_187,sys,Do you have a preference on the pricerange?
dial_187,usr,i am looking for a dontcare restaurant . 
dial_187,sys,bangkok city is a thai restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_187,usr,what is the address and phone number ? 
dial_187,sys,bangkok city is located at 24 Green Street City Centre . Its phone number is 01223354382 and the postcode is cb23jx . is there anything else i can help you with ?
dial_187,usr,"thank you , goodbye . "
dial_188,goal,"{'id': 'WOZ20026.json', 'cur_info': {'pricerange': 'cheap', 'area': 'north'}, 'anything_else': True, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_188,usr,i am looking for a cheap restaurant in the north
dial_188,sys,Do you have a preference on the food?
dial_188,usr,i am looking for a restaurant that serves dontcare food
dial_188,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_188,usr,what is the address and phone number ? 
dial_188,sys,da vinci pizzeria is located at 20 Milton Road Chesterton . Its phone number is 01223351707 and the postcode is cb41jy . is there anything else i can help you with ?
dial_188,usr,"thank you , goodbye . "
dial_189,goal,"{'id': 'SNG0561.json', 'cur_info': {'food': 'african', 'pricerange': 'expensive', 'area': 'centre'}, 'anything_else': True, 'book_first_choice': {'time': '18:45', 'day': 'tuesday', 'people': '3'}, 'book_second_choice': {'time': '19:45'}, 'cur_book': {'time': '18:45', 'day': 'tuesday', 'people': '3'}, 'first_choice_match': 1}"
dial_189,usr,i am looking for a restaurant that serves african food
dial_189,sys,Do you have a preference on the area and pricerange?
dial_189,usr,i am looking for a expensive restaurant in the centre
dial_189,sys,bedouin is a african restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_189,usr,"yes , please . i need a table for 3 on tuesday at 18:45"
dial_189,sys,I have booked the reservation for you. And you reference number is ABC.
dial_189,usr,"thank you , goodbye . "
dial_190,goal,"{'id': 'SSNG0181.json', 'cur_info': {'food': 'seafood', 'area': 'centre'}, 'anything_else': True, 'book_first_choice': {'people': '2', 'day': 'saturday', 'time': '12:00'}, 'book_second_choice': {'time': '13:00'}, 'cur_book': {'people': '2', 'day': 'saturday', 'time': '12:00'}, 'first_choice_match': 1}"
dial_190,usr,i am looking for a restaurant in the centre part seafood food
dial_190,sys,Do you have a preference on the pricerange?
dial_190,usr,i am looking for a dontcare restaurant . 
dial_190,sys,loch fyne is a seafood restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_190,usr,"yes , please .  at 12:00 for 2 people"
dial_190,sys,Could you please tell me what day you would like for the reservation?
dial_190,usr,"yes , please .  on saturday"
dial_190,sys,I have booked the reservation for you. And you reference number is ABC.
dial_190,usr,"thank you , goodbye . "
dial_191,goal,"{'id': 'SSNG0107.json', 'info_first_choice': {'food': 'eritrean', 'area': 'west'}, 'info_second_choice': {'food': 'indian'}, 'cur_info': {'food': 'indian', 'area': 'west'}, 'book_first_choice': {'people': '8', 'day': 'monday', 'time': '12:15'}, 'book_second_choice': {'day': 'sunday'}, 'cur_book': {'people': '8', 'day': 'sunday', 'time': '12:15'}, 'first_choice_match': 0}"
dial_191,usr,i am looking for a restaurant that serves eritrean food
dial_191,sys,Do you have a preference on the area and pricerange?
dial_191,usr,i am looking for a dontcare restaurant in the west
dial_191,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_191,usr,how about indian food ? 
dial_191,sys,tandoori palace is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_191,usr,"yes , please .  on monday at 12:15"
dial_191,sys,Could you please tell me how many people you would like for the reservation?
dial_191,usr,"yes , please book a table for 8 people at"
dial_191,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_191,usr,how about value_time ?  on sunday
dial_191,sys,I have booked the reservation for you. And you reference number is ABC.
dial_191,usr,"thank you , goodbye . "
dial_192,goal,"{'id': 'SNG02067.json', 'cur_info': {'food': 'italian', 'pricerange': 'expensive'}, 'anything_else': True, 'reqt': ['address', 'phone', 'postcode'], 'first_choice_match': 5}"
dial_192,usr,i am looking for a expensive restaurant that serves italian
dial_192,sys,Do you have a preference on the area?
dial_192,usr,i am looking for a restaurant in the dontcare part
dial_192,sys,stazione restaurant and coffee bar is a italian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_192,usr,what is the address and phone number and postcode ?
dial_192,sys,stazione restaurant and coffee bar is located at Market Hill City Centre . Its phone number is 01223352607 and the postcode is cb23nj . is there anything else i can help you with ?
dial_192,usr,"thank you , goodbye . "
dial_193,goal,"{'id': 'SNG02092.json', 'info_first_choice': {'pricerange': 'moderate', 'area': 'north'}, 'info_second_choice': {'area': 'centre'}, 'cur_info': {'pricerange': 'moderate', 'area': 'north'}, 'cur_book': {'time': '19:45', 'day': 'monday', 'people': '5'}, 'first_choice_match': 2}"
dial_193,usr,i am looking for a moderate restaurant . 
dial_193,sys,Do you have a preference on the food and area?
dial_193,usr,i am looking for a restaurant in the north part dontcare food
dial_193,sys,the nirala is a indian restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_193,usr,"yes , please . i need a table for 5 on monday at 19:45"
dial_193,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_193,usr,"thank you , goodbye . "
dial_194,goal,"{'id': 'SSNG0013.json', 'cur_info': {'name': 'eraina'}, 'book_first_choice': {'people': '1', 'day': 'tuesday', 'time': '14:15'}, 'book_second_choice': {'time': '15:15'}, 'cur_book': {'people': '1', 'day': 'tuesday', 'time': '14:15'}, 'first_choice_match': 1}"
dial_194,usr,i am looking for a restaurant called eraina . 
dial_194,sys,eraina is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_194,usr,"yes , please .  at 14:15 on tuesday"
dial_194,sys,Could you please tell me how many people you would like for the reservation?
dial_194,usr,"yes , please book a table for 1 people at"
dial_194,sys,I have booked the reservation for you. And you reference number is ABC.
dial_194,usr,"thank you , goodbye . "
dial_195,goal,"{'id': 'SNG01608.json', 'info_first_choice': {'food': 'portuguese', 'pricerange': 'moderate'}, 'info_second_choice': {'food': 'turkish'}, 'cur_info': {'food': 'turkish', 'pricerange': 'moderate'}, 'cur_book': {'time': '14:00', 'day': 'monday', 'people': '1'}, 'first_choice_match': 0}"
dial_195,usr,i am looking for a moderate restaurant that serves portuguese
dial_195,sys,Do you have a preference on the area?
dial_195,usr,i am looking for a restaurant in the dontcare part
dial_195,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_195,usr,how about turkish food ? 
dial_195,sys,anatolia is a turkish restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_195,usr,is there anything else ? 
dial_195,sys,efes restaurant is a turkish restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_195,usr,"yes , please .  at 14:00 for 1 people"
dial_195,sys,Could you please tell me what day you would like for the reservation?
dial_195,usr,"yes , please .  on monday"
dial_195,sys,I have booked the reservation for you. And you reference number is ABC.
dial_195,usr,"thank you , goodbye . "
dial_196,goal,"{'id': 'WOZ20153.json', 'cur_info': {'food': 'portuguese', 'area': 'south'}, 'reqt': ['phone', 'address'], 'first_choice_match': 1}"
dial_196,usr,i am looking for a restaurant in the south part
dial_196,sys,Do you have a preference on the food and pricerange?
dial_196,usr,i am looking for a dontcare restaurant that serves portuguese
dial_196,sys,nandos is a portuguese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_196,usr,what is the address and phone number ? 
dial_196,sys,nandos is located at Cambridge Leisure Park Clifton Way . Its phone number is 01223327908 and the postcode is cb17dy . is there anything else i can help you with ?
dial_196,usr,"thank you , goodbye . "
dial_197,goal,"{'id': 'SNG0599.json', 'cur_info': {'name': 'kohinoor'}, 'book_first_choice': {'time': '12:45', 'day': 'friday', 'people': '1'}, 'book_second_choice': {'time': '13:45'}, 'cur_book': {'time': '12:45', 'day': 'friday', 'people': '1'}, 'first_choice_match': 1}"
dial_197,usr,i am looking for a restaurant called kohinoor . 
dial_197,sys,kohinoor is a indian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_197,usr,"yes , please .  at 12:45"
dial_197,sys,Could you please tell me how many people and what day you would like for the reservation?
dial_197,usr,"yes , please book a table for 1 people at on friday"
dial_197,sys,I have booked the reservation for you. And you reference number is ABC.
dial_197,usr,"thank you , goodbye . "
dial_198,goal,"{'id': 'SNG0630.json', 'cur_info': {'pricerange': 'cheap', 'area': 'centre'}, 'book_first_choice': {'time': '17:15', 'day': 'sunday', 'people': '3'}, 'book_second_choice': {'time': '18:15'}, 'cur_book': {'time': '18:15', 'day': 'sunday', 'people': '3'}, 'first_choice_match': 15}"
dial_198,usr,i am looking for a cheap restaurant in the centre
dial_198,sys,Do you have a preference on the food?
dial_198,usr,i am looking for a restaurant that serves dontcare food
dial_198,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_198,usr,"yes , please . i need a table for 3 at 17:15 on sunday"
dial_198,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_198,usr,how about 18:15 ? 
dial_198,sys,I have booked the reservation for you. And you reference number is ABC.
dial_198,usr,"thank you , goodbye . "
dial_199,goal,"{'id': 'SNG0561.json', 'cur_info': {'food': 'african', 'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'time': '18:45', 'day': 'tuesday', 'people': '3'}, 'book_second_choice': {'time': '19:45'}, 'cur_book': {'time': '18:45', 'day': 'tuesday', 'people': '3'}, 'first_choice_match': 1}"
dial_199,usr,i am looking for a expensive restaurant in the centre
