dial_188,usr,"friday , like the girl from the adam s family ."
dial_188,sys,I have booked the reservation for you. And you reference number is ABC.
dial_188,usr,"great , thanks a lot !"
dial_189,goal,"{'id': 'SNG0629.json', 'cur_info': {'food': 'gastropub', 'pricerange': 'moderate'}, 'anything_else': True, 'reqt': ['postcode'], 'first_choice_match': 1}"
dial_189,usr,i am interested in finding an moderate restaurant serving gastropub food .
dial_189,sys,Do you have a preference on the area?
dial_189,usr,i want it to be in the dontcare .
dial_189,sys,the cow pizza kitchen and bar is a gastropub restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_189,usr,"yes , i would like the postcode too please ."
dial_189,sys,the cow pizza kitchen and bar is located at Corn Exchange Street . Its phone number is 01223308871 and the postcode is cb23qf . is there anything else i can help you with ?
dial_189,usr,"thank you , goodbye"
dial_190,goal,"{'id': 'WOZ20537.json', 'cur_info': {'food': 'african'}, 'reqt': ['address', 'postcode'], 'first_choice_match': 1}"
dial_190,usr,i am looking for a place that serves african food . i do not care about the price range .
dial_190,sys,Do you have a preference on the area and pricerange?
dial_190,usr,how about the dontcare in a dontcare price range .
dial_190,sys,bedouin is a african restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_190,usr,is there anything else ?
dial_190,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_190,usr,"can i get the address and postcode , please ?"
dial_190,sys,bedouin is located at 100 Mill Road City Centre . Its phone number is 01223367660 and the postcode is cb12bd . is there anything else i can help you with ?
dial_190,usr,thank you goodbye .
dial_191,goal,"{'id': 'SNG0674.json', 'cur_info': {'food': 'indian', 'pricerange': 'expensive'}, 'anything_else': True, 'cur_book': {'time': '17:30', 'day': 'friday', 'people': '8'}, 'first_choice_match': 14}"
dial_191,usr,i need an expensive restaurant
dial_191,sys,Do you have a preference on the food and area?
dial_191,usr,somewhere in the dontcare . i am looking for some indian food .
dial_191,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_191,usr,"yes please . book for 8 , at 1700hrs or 1600hrs and get me the reference number"
dial_191,sys,Could you please tell me what day and time you would like for the reservation?
dial_191,usr,friday at 17:30 .
dial_191,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_191,usr,nothing else . thanks for your great help . goodbye .
dial_192,goal,"{'id': 'WOZ20560.json', 'cur_info': {'food': 'french', 'area': 'centre'}, 'anything_else': True, 'reqt': ['address', 'phone'], 'first_choice_match': 1}"
dial_192,usr,i would like a restaurant in the centre part of town .
dial_192,sys,Do you have a preference on the food and pricerange?
dial_192,usr,the restaurant should be in the dontcare price range and should serve french food .
dial_192,sys,cote is a french restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_192,usr,is there anything else ? give me the address and postcode please .
dial_192,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_192,usr,could you give me the address and phone number of the 1 in the value_area ?
dial_192,sys,cote is located at Bridge Street City Centre . Its phone number is 01223311053 and the postcode is cb21uf . is there anything else i can help you with ?
dial_192,usr,"no , thank you . that'll do it ."
dial_193,goal,"{'id': 'SSNG0089.json', 'cur_info': {'food': 'italian', 'pricerange': 'moderate'}, 'book_first_choice': {'people': '5', 'day': 'sunday', 'time': '11:30'}, 'book_second_choice': {'time': '12:30'}, 'cur_book': {'people': '5', 'day': 'sunday', 'time': '11:30'}, 'first_choice_match': 5}"
dial_193,usr,can you find me an moderate restaurant that serves italian food ?
dial_193,sys,Do you have a preference on the area?
dial_193,usr,i would like the dontcare part of town .
dial_193,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_193,usr,is there anything else ? can i have the address and phone number please ?
dial_193,sys,pizza express is a italian restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_193,usr,"no , that will do . can i book a table for sunday ?"
dial_193,sys,Could you please tell me how many people and what time you would like for the reservation?
dial_193,usr,there will be 5 of us at 11:30 .
dial_193,sys,I have booked the reservation for you. And you reference number is ABC.
dial_193,usr,that should be it . thank you .
dial_194,goal,"{'id': 'SNG01776.json', 'info_first_choice': {'food': 'asian oriental', 'area': 'east'}, 'info_second_choice': {'food': 'british'}, 'cur_info': {'food': 'british', 'area': 'east'}, 'book_first_choice': {'time': '12:00', 'day': 'thursday', 'people': '7'}, 'book_second_choice': {'time': '13:00'}, 'cur_book': {'time': '12:00', 'day': 'thursday', 'people': '7'}, 'first_choice_match': 0}"
dial_194,usr,"hello , i am looking for a asian oriental restaurant on the east side of town ."
dial_194,sys,Do you have a preference on the pricerange?
dial_194,usr,"i would like a dontcare 1 , please ."
dial_194,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_194,usr,how about some british food ?
dial_194,sys,grafton hotel restaurant is a british restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_194,usr,is there anything else ?
dial_194,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_194,usr,i would like to book a table for 7 at 12 on thursday .
dial_194,sys,Could you please tell me what time you would like for the reservation?
dial_194,usr,hmm . can you try at 12:00 instead ?
dial_194,sys,I have booked the reservation for you. And you reference number is ABC.
dial_194,usr,"wonderful , thanks . that s all i need ."
dial_195,goal,"{'id': 'SSNG0091.json', 'cur_info': {'food': 'italian', 'pricerange': 'cheap'}, 'book_first_choice': {'people': '2', 'day': 'wednesday', 'time': '10:00'}, 'book_second_choice': {'time': '11:00'}, 'cur_book': {'people': '2', 'day': 'wednesday', 'time': '10:00'}, 'first_choice_match': 5}"
dial_195,usr,i want to find a cheap restaurant serving italian food
dial_195,sys,Do you have a preference on the area?
dial_195,usr,i would like the dontcare part of town .
dial_195,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_195,usr,"just 1 , and can you book me for 10:00 ?"
dial_195,sys,Could you please tell me how many people and what day you would like for the reservation?
dial_195,usr,just 2 person on wednesday at 1945
dial_195,sys,I have booked the reservation for you. And you reference number is ABC.
dial_195,usr,"thank you for your help , good day ."
dial_196,goal,"{'id': 'SNG0701.json', 'cur_info': {'pricerange': 'expensive', 'area': 'centre'}, 'cur_book': {'time': '15:30', 'day': 'wednesday', 'people': '8'}, 'first_choice_match': 33}"
dial_196,usr,i am looking for a expensive restaurant that serves polish food .
dial_196,sys,Do you have a preference on the food and area?
dial_196,usr,i am looking for dontcare food in the centre part of town .
dial_196,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_196,usr,i want a restuarant that i can book a table for 8 people on wednesday 1300hrs
dial_196,sys,Could you please tell me what time you would like for the reservation?
dial_196,usr,no . it needs to be t 15:30 . another restaurant in the same area and price range would work .
dial_196,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_196,usr,thank you goodbye .
dial_197,goal,"{'id': 'WOZ20453.json', 'cur_info': {'pricerange': 'cheap', 'area': 'south'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_197,usr,i am looking for a cheap -ly priced restaurant in the south part of town
dial_197,sys,Do you have a preference on the food?
dial_197,usr,yes . i would like dontcare food please .
dial_197,sys,nandos is a portuguese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_197,usr,what is the address and phone number for restaurant_name ?
dial_197,sys,nandos is located at Cambridge Leisure Park Clifton Way . Its phone number is 01223327908 and the postcode is cb17dy . is there anything else i can help you with ?
dial_197,usr,"no , thank you . that'll do it ."
dial_198,goal,"{'id': 'SSNG0198.json', 'cur_info': {'food': 'gastropub', 'pricerange': 'expensive'}, 'book_first_choice': {'people': '6', 'day': 'wednesday', 'time': '10:45'}, 'book_second_choice': {'time': '11:45'}, 'cur_book': {'people': '6', 'day': 'wednesday', 'time': '11:45'}, 'first_choice_match': 3}"
dial_198,usr,i am looking for a restaurant serving gastropub food .
dial_198,sys,Do you have a preference on the area and pricerange?
dial_198,usr,in the dontcare of town please . i am looking to stay in the expensive price range .
dial_198,sys,backstreet bistro is a gastropub restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_198,usr,is there anything else ? and what is the address and phone number ?
dial_198,sys,the slug and lettuce is a gastropub restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_198,usr,"no , if you could just book me into 1 for wednesday , that would be great ."
dial_198,sys,Could you please tell me how many people and what time you would like for the reservation?
